t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788817288,10,114016,70,7.1,2.2
1788817298,10,114832,70,7.4,5.3
1788817308,10,118420,70,44.7,16.0
1788817318,10,118420,70,44.0,16.4
1788817328,10,118420,70,44.4,16.2
1788817339,10,119752,70,43.7,15.4
1788817349,10,120272,70,43.1,15.4
1788817359,10,120792,70,44.2,16.4
1788817369,10,120792,70,43.6,16.1
1788817380,10,120792,70,45.0,16.4
1788817390,10,121436,70,44.2,16.1
1788817400,10,121436,70,44.1,16.5
1788817410,10,121436,70,43.4,15.3
1788817421,10,121436,70,44.3,16.4
1788817431,10,121828,70,44.9,17.3
1788817441,10,122336,70,44.9,16.7
1788817451,10,122864,70,45.6,16.1
1788817461,10,122864,70,45.3,16.4
1788817472,10,122864,70,44.3,15.4
1788817482,10,124048,70,45.2,16.9
1788817492,10,124308,70,45.2,16.6
1788817502,10,124308,70,44.8,16.5
1788817513,10,124308,70,44.7,16.4
1788817523,10,124568,70,43.6,16.1
1788817533,10,125432,70,43.2,15.8
1788817543,10,125672,70,45.3,16.3
1788817554,10,125672,70,44.6,16.2
1788817564,10,125672,70,43.6,15.7
1788817574,10,126444,70,43.8,15.5
1788817584,10,126960,70,43.3,15.1
1788817594,10,126960,70,43.8,15.9
1788817605,10,126960,70,45.1,17.2
1788817615,10,127088,70,44.1,15.5
1788817625,10,127732,70,43.5,16.2
1788817635,10,128120,70,43.6,15.8
1788817646,10,128120,70,43.8,15.3
1788817656,10,128120,70,44.4,16.6
1788817666,10,128900,70,45.9,16.8
1788817676,10,129548,70,44.1,15.7
1788817687,10,129548,70,46.0,16.4
1788817697,10,129548,70,44.5,15.3
1788817707,10,129804,70,44.3,16.2
1788817717,10,130400,70,45.8,16.7
1788817728,10,130656,70,44.3,16.0
1788817738,10,130656,70,43.6,15.8
1788817748,10,130656,70,43.4,15.6
1788817758,10,131436,70,43.5,15.7
1788817768,10,131732,70,44.7,16.0
1788817779,10,132140,70,45.2,16.5
1788817789,10,132140,70,43.8,15.4
1788817799,10,132140,70,43.6,15.9
1788817809,10,132396,70,43.9,15.8
1788817820,10,132524,70,43.7,16.2
1788817830,10,132524,70,45.5,16.7
1788817840,10,132524,70,44.7,16.2
1788817850,10,132524,70,43.4,15.5
1788817860,10,132524,70,43.7,15.6
1788817871,10,132524,70,43.7,15.2
1788817881,10,132524,70,44.5,15.8
1788817891,10,132524,70,44.0,15.9
1788817901,10,132524,70,44.2,16.4
1788817912,10,132524,70,43.7,15.6
1788817922,10,132524,70,44.0,15.6
1788817932,10,132524,70,44.2,16.2
1788817942,10,132524,70,44.8,16.6
1788817953,10,132524,70,44.3,15.9
1788817963,10,132524,70,45.3,16.3
1788817973,10,132524,70,45.6,16.2
1788817983,10,132524,70,44.4,15.8
1788817993,10,132524,70,44.9,16.0
1788818004,10,132524,70,45.0,16.4
1788818014,10,132524,70,45.0,16.2
1788818024,10,132524,70,44.1,15.8
1788818034,10,132524,70,43.9,15.8
1788818045,10,132524,70,44.6,17.0
1788818055,10,132524,70,45.0,16.2
1788818065,10,132524,70,43.7,16.2
1788818075,10,132524,70,43.6,15.2
1788818085,10,132524,70,44.2,16.2
1788818096,10,132524,70,43.9,16.1
1788818106,10,132524,70,44.4,16.8
1788818116,10,132524,70,45.3,16.1
1788818126,10,132524,70,43.2,15.7
1788818137,10,132524,70,44.4,16.4
1788818147,10,132524,70,43.5,15.5
1788818157,10,132524,70,43.8,15.3
1788818167,10,132524,70,44.6,15.6
1788818177,10,132524,70,44.3,15.1
1788818188,10,132524,70,43.9,15.7
1788818198,10,132524,70,44.8,16.8
1788818208,10,132524,70,43.4,15.7
1788818218,10,132524,70,43.8,15.9
1788818229,10,132524,70,44.5,16.3
1788818239,10,132524,70,45.4,16.9
1788818249,10,132524,70,45.0,15.8
1788818259,10,132524,70,44.5,15.8
1788818270,10,132524,70,43.4,15.6
1788818280,10,132524,70,44.6,16.8
1788818290,10,132524,70,44.5,15.5
1788818300,10,132524,70,43.8,15.5
1788818310,10,132524,70,43.8,15.5
1788818321,10,132524,70,44.7,16.1
1788818331,10,132524,70,44.8,15.7
1788818341,10,132524,70,44.6,16.6
1788818351,10,132524,70,43.7,15.9
1788818362,10,132524,70,44.1,15.6
1788818372,10,132524,70,43.6,16.1
1788818382,10,132524,70,45.1,16.0
1788818392,10,132524,70,45.2,16.5
1788818403,10,132524,70,44.5,15.5
1788818413,10,132524,70,44.3,15.8
1788818423,10,132524,70,43.9,15.5
1788818433,10,132524,70,44.4,15.9
1788818443,10,132524,70,45.1,16.5
1788818454,10,132524,70,44.4,16.2
1788818464,10,132524,70,43.7,15.2
1788818474,10,132524,70,43.8,15.9
1788818484,10,132524,70,44.0,15.7
1788818495,10,132524,70,43.9,16.0
1788818505,10,132524,70,47.2,17.3
1788818515,10,132524,70,44.9,16.3
1788818525,10,132524,70,44.5,16.2
1788818536,10,132524,70,43.8,15.3
1788818546,10,132524,70,43.9,15.8
1788818556,10,132524,70,44.5,15.4
1788818566,10,132524,70,45.4,16.0
1788818576,10,132524,70,44.3,16.1
1788818587,10,132524,70,43.9,15.4
1788818597,10,132524,70,44.1,15.8
1788818607,10,132524,70,43.8,16.1
1788818617,10,132524,70,45.3,16.2
1788818628,10,132524,70,44.4,15.6
1788818638,10,132524,70,44.0,15.9
1788818648,10,132524,70,44.3,15.6
1788818658,10,132524,70,43.7,16.4
1788818669,10,132524,70,44.3,16.0
1788818679,10,132524,70,45.4,16.2
1788818689,10,132524,70,44.0,15.5
1788818699,10,132524,70,43.9,15.3
1788818709,10,132524,70,44.3,15.7
1788818720,10,132524,70,43.7,15.3
1788818730,10,132524,70,45.7,16.4
1788818740,10,132524,70,45.1,15.6
1788818750,10,132524,70,43.9,15.9
1788818761,10,132524,70,43.6,15.8
1788818771,10,132524,70,44.0,15.1
1788818781,10,132524,70,46.2,16.4
1788818791,10,132524,70,46.9,16.3
1788818802,10,132524,70,45.3,16.1
1788818812,10,132524,70,43.7,15.8
1788818822,10,132524,70,43.9,15.8
1788818832,10,132524,70,43.8,15.8
1788818842,10,132524,70,45.2,15.9
1788818853,10,132524,70,44.1,16.3
1788818863,10,132524,70,44.4,15.8
1788818873,10,132524,70,43.1,14.7
1788818883,10,132524,70,43.4,15.2
1788818894,10,132524,70,44.1,15.8
1788818904,10,132524,70,45.5,16.4
1788818914,10,132524,70,43.7,15.5
1788818924,10,132524,70,44.2,15.7
1788818935,10,132524,70,44.0,15.7
1788818945,10,132524,70,43.6,15.7
1788818955,10,132524,70,44.4,15.4
1788818965,10,132524,70,44.5,15.7
1788818975,10,132784,70,43.8,15.4
1788818986,10,132784,70,44.8,16.6
1788818996,10,132784,70,43.8,15.5
1788819006,10,132784,70,45.3,15.8
1788819016,10,132784,70,44.4,16.1
1788819027,10,132784,70,44.0,15.2
1788819037,10,132784,70,44.9,16.4
1788819047,10,132784,70,45.9,16.1
1788819057,10,132784,70,45.3,15.3
1788819068,10,132784,70,44.9,15.9
1788819078,10,132784,70,44.7,15.6
1788819088,10,132784,70,44.3,15.7
1788819098,10,132784,70,45.0,15.7
1788819108,10,132784,70,44.1,16.8
1788819119,10,132784,70,44.5,16.8
1788819129,10,132784,70,44.5,15.6
1788819139,10,132784,70,44.1,16.1
1788819149,10,133044,70,43.7,15.1
1788819160,10,133044,70,45.1,15.7
1788819170,10,133044,70,43.9,15.8
1788819180,10,133044,70,44.5,15.9
1788819190,10,133044,70,44.3,15.5
1788819200,10,133044,70,43.6,15.3
1788819211,10,133044,70,44.5,16.4
1788819221,10,133044,70,44.0,15.4
1788819231,10,133044,70,44.5,15.3
1788819241,10,133044,70,44.9,15.6
1788819252,10,133044,70,43.9,15.6
1788819262,10,133044,70,43.9,15.4
1788819272,10,133044,70,43.9,15.8
1788819282,10,133304,70,45.7,16.7
1788819292,10,133304,70,44.7,15.7
1788819303,10,133304,70,44.6,15.8
1788819313,10,133304,70,44.8,16.3
1788819323,10,133304,70,44.4,15.7
1788819333,10,133304,70,45.1,16.3
1788819344,10,133304,70,45.9,16.6
1788819354,10,133304,70,45.5,15.9
1788819364,10,133304,70,44.9,15.6
1788819374,10,133304,70,44.8,16.3
1788819385,10,133304,70,43.9,16.3
1788819395,10,133304,70,44.1,15.3
1788819405,10,133304,70,44.9,16.2
1788819415,10,133304,70,43.5,15.3
1788819426,10,133304,70,43.8,15.8
1788819436,10,133304,70,43.2,15.1
1788819446,10,133304,70,43.3,15.0
1788819456,10,133304,70,44.3,16.4
1788819466,10,133304,70,45.1,16.7
1788819477,10,133304,70,44.2,14.5
1788819487,10,133304,70,44.1,16.0
1788819497,10,133304,70,43.8,15.5
1788819507,10,133304,70,44.6,15.7
1788819518,10,133304,70,44.9,16.2
1788819528,10,133304,70,44.5,15.2
1788819538,10,133304,70,44.0,16.3
1788819548,10,133304,70,44.1,15.7
1788819559,10,133304,70,43.8,15.5
1788819569,10,133304,70,44.5,15.4
1788819579,10,133304,70,45.8,15.8
1788819589,10,133304,70,43.6,15.4
1788819599,10,133304,70,44.7,16.5
1788819610,10,133304,70,45.0,15.7
1788819620,10,133304,70,44.0,16.0
1788819630,10,133304,70,45.2,15.7
1788819640,10,133304,70,44.9,16.2
1788819651,10,133304,70,44.0,15.9
1788819661,10,133304,70,43.7,15.7
1788819671,10,133304,70,43.8,15.9
1788819681,10,133304,70,44.3,15.3
1788819691,10,133304,70,45.0,15.7
1788819702,10,133304,70,44.6,16.1
1788819712,10,133304,70,43.7,15.2
1788819722,10,133304,70,43.8,15.3
1788819732,10,133304,70,43.4,15.5
1788819743,10,133304,70,44.2,16.0
1788819753,10,133304,70,44.5,16.0
1788819763,10,133304,70,44.8,15.8
1788819773,10,133304,70,43.5,15.1
1788819784,10,133304,70,43.0,15.4
1788819794,10,133304,70,44.6,16.4
1788819804,10,133304,70,45.0,16.4
1788819814,10,133304,70,44.7,15.7
1788819824,10,133304,70,45.2,16.4
1788819835,10,133304,70,43.4,15.8
1788819845,10,133344,70,44.2,16.4
1788819855,10,133344,70,46.3,16.8
1788819865,10,133344,70,45.9,16.1
1788819876,10,133344,70,44.8,16.1
1788819886,10,133344,70,45.1,16.5
1788819896,10,133344,70,43.8,16.3
1788819906,10,133344,70,45.0,16.3
1788819917,10,133344,70,45.0,16.6
1788819927,10,133344,70,43.9,16.1
1788819937,10,133344,70,43.7,15.6
1788819947,10,133344,70,44.3,15.8
1788819957,10,133344,70,43.7,15.5
1788819968,10,133344,70,44.5,15.9
1788819978,10,133344,70,44.1,15.6
1788819988,10,133344,70,43.8,15.4
1788819998,10,133344,70,44.6,15.6
