t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788758901,10,114224,70,18.8,12.4
1788758911,10,118848,70,57.9,27.6
1788758922,10,118964,70,123.9,48.9
1788758933,10,118964,70,125.1,48.4
1788758944,10,118964,70,122.6,47.7
1788758955,10,121372,70,121.9,48.5
1788758966,10,121372,70,123.9,48.9
1788758977,10,121372,70,29.8,20.8
1788758987,10,121372,70,103.5,43.1
1788758998,10,121372,70,121.6,47.3
1788759009,10,122168,70,122.5,48.0
1788759020,10,122168,70,124.1,48.6
1788759031,10,122168,70,123.9,48.4
1788759041,10,122168,70,93.7,35.7
