t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788758900,2,3228,32,5.2,2.6
1788758910,2,3228,32,17.1,5.7
1788758920,2,3228,32,41.0,11.0
1788758930,2,3228,32,40.3,10.7
1788758940,2,3228,32,40.0,11.1
1788758950,2,3228,32,40.9,10.8
1788758961,2,3228,32,41.3,11.0
1788758971,2,3228,32,28.2,8.4
1788758981,2,3228,32,13.3,7.3
1788758991,2,3228,32,39.5,10.8
1788759001,2,3228,32,40.3,11.4
1788759011,2,3228,32,41.4,11.2
1788759021,2,3228,32,41.0,10.8
1788759031,2,3228,32,40.6,10.7
1788759041,2,3228,32,31.2,8.2
1788759051,2,3228,32,5.1,5.2
