t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788758901,10,113908,70,7.0,2.7
1788758911,10,118140,70,22.4,9.4
1788758921,10,118140,70,45.2,15.9
1788758932,10,118140,70,43.3,15.2
1788758942,10,118140,70,44.2,16.1
1788758952,10,119852,70,44.7,16.5
1788758962,10,120636,70,44.6,15.8
1788758973,10,120636,70,23.6,8.6
1788758983,10,120636,70,22.4,10.9
1788758993,10,120636,70,44.1,15.1
1788759003,10,120764,70,44.6,16.6
1788759013,10,121268,70,45.2,16.3
1788759024,10,121268,70,45.9,15.9
1788759034,10,121268,70,45.2,16.0
1788759044,10,121268,70,23.7,8.1
