t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789055509,1,4,13,18.5,48.5
1789055519,1,4,13,18.7,48.9
1789055529,1,4,13,18.4,48.1
1789055539,1,4,13,18.6,49.6
1789055549,1,4,13,18.9,48.9
1789055560,1,4,13,18.8,46.7
1789055570,1,4,13,18.8,47.7
1789055580,1,4,13,18.9,48.6
1789055590,1,4,13,18.3,48.4
1789055601,1,4,13,18.8,48.0
1789055611,1,4,13,18.7,48.2
1789055621,1,4,13,18.4,47.2
1789055631,1,4,13,18.7,48.2
1789055642,1,4,13,18.7,47.9
1789055652,1,4,13,18.7,47.6
1789055662,1,4,13,18.9,49.6
1789055672,1,4,13,19.0,48.5
1789055683,1,4,13,18.3,47.2
1789055693,1,4,13,18.8,48.0
1789055703,1,4,13,18.3,47.9
1789055713,1,4,13,18.7,48.3
1789055723,1,4,13,18.2,47.0
1789055734,1,4,13,18.9,48.0
1789055744,1,4,13,18.9,47.5
1789055754,1,4,13,18.7,47.8
1789055765,1,4,13,18.8,48.0
1789055775,1,4,13,18.7,48.0
1789055785,1,4,13,18.3,48.5
1789055795,1,4,13,18.8,48.7
1789055805,1,4,13,18.9,49.0
1789055816,1,4,13,18.6,48.0
1789055826,1,4,13,18.8,48.2
1789055836,1,4,13,18.7,47.7
1789055846,1,4,13,18.8,48.9
1789055857,1,4,13,18.7,49.0
1789055867,1,4,13,18.9,47.4
1789055877,1,4,13,18.7,47.9
1789055887,1,4,13,18.6,47.9
1789055897,1,4,13,18.7,48.0
1789055908,1,4,13,18.8,48.4
1789055918,1,4,13,19.1,49.5
1789055928,1,4,13,18.9,47.2
1789055939,1,4,13,18.8,47.8
1789055949,1,4,13,18.8,48.5
1789055959,1,4,13,18.7,48.0
1789055969,1,4,13,19.0,49.0
1789055979,1,4,13,18.6,47.3
1789055990,1,4,13,18.8,48.1
1789056000,1,4,13,19.0,48.3
1789056010,1,4,13,18.7,47.8
1789056020,1,4,13,18.6,48.9
1789056031,1,4,13,18.8,47.3
1789056041,1,4,13,18.8,48.7
1789056051,1,4,13,18.7,48.8
1789056061,1,4,13,18.7,49.2
1789056072,1,4,13,18.8,48.0
1789056082,1,4,13,18.9,48.4
1789056092,1,4,13,18.7,48.4
1789056102,1,4,13,18.7,47.6
1789056113,1,4,13,18.8,46.9
1789056123,1,4,13,19.0,48.6
1789056133,1,4,13,18.9,49.2
1789056143,1,4,13,18.9,48.9
1789056154,1,4,13,18.9,48.8
1789056164,1,4,13,18.7,47.8
1789056174,1,4,13,18.4,48.6
1789056184,1,4,13,18.8,48.3
