t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789055484,10,114196,70,14.3,15.5
1789055495,10,114924,70,16.6,14.1
1789055506,10,119096,70,121.1,49.5
1789055517,10,119096,70,121.8,48.7
1789055528,10,119096,70,120.1,48.1
1789055538,10,121304,70,121.6,49.2
1789055549,10,121304,70,120.8,48.8
1789055560,10,121304,70,119.8,48.3
1789055571,10,121304,70,122.3,48.1
1789055582,10,121964,70,121.5,48.5
1789055593,10,122360,70,120.6,48.1
1789055604,10,122360,70,120.2,48.0
1789055614,10,122360,70,119.6,47.6
1789055625,10,122360,70,118.7,47.2
1789055636,10,123524,70,121.0,48.3
1789055647,10,123524,70,119.0,47.5
1789055658,10,123524,70,121.5,49.0
1789055669,10,123524,70,122.3,48.6
1789055679,10,124944,70,119.9,47.7
1789055690,10,125072,70,119.9,47.6
1789055701,10,125072,70,120.2,47.9
1789055712,10,125072,70,119.3,47.8
1789055723,10,125328,70,119.3,47.2
1789055734,10,126388,70,119.6,47.9
1789055745,10,126388,70,123.9,49.0
1789055755,10,126388,70,121.4,47.9
1789055766,10,126516,70,119.7,47.7
1789055777,10,127424,70,120.2,48.2
1789055788,10,127552,70,119.5,48.4
1789055799,10,127552,70,121.9,48.8
1789055810,10,127552,70,120.9,48.7
1789055820,10,128844,70,119.6,47.8
1789055831,10,129100,70,120.8,48.1
1789055842,10,129100,70,119.8,48.1
1789055853,10,129100,70,121.8,48.8
1789055864,10,129628,70,119.6,47.6
1789055875,10,130140,70,119.4,47.4
1789055886,10,130268,70,119.9,47.7
1789055896,10,130268,70,122.2,48.1
1789055907,10,130268,70,120.0,48.2
1789055918,10,131300,70,120.5,49.9
1789055929,10,131300,70,121.4,48.2
1789055940,10,131300,70,119.6,48.1
1789055951,10,131300,70,121.4,48.3
1789055961,10,132216,70,121.4,48.5
1789055972,10,132608,70,121.3,48.3
1789055983,10,132868,70,120.6,47.7
1789055994,10,132868,70,121.3,48.3
1789056005,10,132868,70,120.2,47.7
1789056016,10,133384,70,120.2,47.7
1789056027,10,133512,70,120.0,48.4
1789056037,10,133512,70,121.2,48.1
1789056048,10,133512,70,120.6,48.4
1789056059,10,133512,70,120.4,48.8
1789056070,10,133512,70,121.4,48.5
1789056081,10,133512,70,118.6,48.0
1789056092,10,133512,70,121.6,48.3
1789056103,10,133512,70,120.0,48.3
1789056113,10,133512,70,122.0,48.4
1789056124,10,133512,70,119.9,48.2
1789056135,10,133512,70,122.7,49.1
1789056146,10,133512,70,121.4,48.6
1789056157,10,133512,70,121.1,48.3
1789056168,10,133512,70,120.8,48.0
1789056179,10,133512,70,120.6,48.6
1789056189,10,133512,70,122.0,48.6
1789056200,10,133512,70,120.4,48.2
1789056211,10,133512,70,119.9,47.8
1789056222,10,133512,70,121.6,48.9
1789056233,10,133512,70,120.6,48.6
1789056243,10,133512,70,122.1,48.5
1789056254,10,133512,70,120.7,48.0
1789056265,10,133512,70,120.4,48.2
1789056276,10,133512,70,121.4,48.3
1789056287,10,133512,70,122.3,48.7
1789056298,10,133512,70,122.0,49.1
1789056309,10,133512,70,120.7,49.2
1789056319,10,133512,70,120.4,47.7
1789056330,10,133512,70,119.6,47.6
1789056341,10,133512,70,120.5,47.8
1789056352,10,133512,70,120.3,47.9
1789056363,10,133512,70,119.3,47.5
1789056374,10,133512,70,120.2,47.5
1789056385,10,133512,70,121.3,48.1
1789056395,10,133512,70,121.5,48.5
1789056406,10,133512,70,120.4,48.6
1789056417,10,133512,70,119.9,48.1
1789056428,10,133512,70,120.9,48.9
1789056439,10,133512,70,121.0,48.1
1789056449,10,133512,70,120.5,48.3
1789056460,10,133512,70,119.6,47.7
1789056471,10,133512,70,122.8,49.2
1789056482,10,133512,70,123.8,49.2
1789056493,10,133512,70,120.9,48.5
1789056504,10,133512,70,119.8,47.8
1789056515,10,133512,70,120.7,49.0
1789056526,10,133512,70,120.8,48.1
1789056536,10,133512,70,122.5,48.8
1789056547,10,133772,70,122.3,48.2
1789056558,10,133772,70,120.8,49.5
1789056569,10,133772,70,120.5,48.2
1789056580,10,133772,70,119.0,47.6
1789056591,10,133772,70,122.3,48.8
1789056601,10,133772,70,117.8,47.2
1789056612,10,133772,70,120.2,47.9
1789056623,10,133772,70,121.9,48.7
1789056634,10,133772,70,120.1,48.0
1789056645,10,133772,70,121.5,48.3
1789056656,10,133772,70,122.9,49.1
1789056667,10,133772,70,121.0,48.6
1789056677,10,133772,70,118.0,47.6
1789056688,10,133772,70,120.3,48.9
1789056699,10,133772,70,121.4,48.4
1789056710,10,133772,70,120.6,48.4
1789056721,10,133772,70,120.2,48.2
1789056732,10,133772,70,120.4,48.1
1789056742,10,133772,70,120.2,48.3
1789056753,10,133772,70,120.9,48.1
1789056764,10,133772,70,122.3,48.3
1789056775,10,133772,70,120.9,48.4
1789056786,10,133772,70,120.6,48.9
1789056797,10,133772,70,120.8,48.2
1789056808,10,133772,70,121.1,49.3
1789056818,10,133772,70,121.5,48.8
1789056829,10,133772,70,120.6,48.1
1789056840,10,133772,70,123.3,48.8
1789056851,10,133772,70,120.6,48.4
1789056862,10,133772,70,121.1,48.2
1789056873,10,133772,70,122.1,48.9
1789056884,10,133772,70,119.8,47.4
1789056894,10,133772,70,121.1,48.7
1789056905,10,133772,70,119.6,48.2
1789056916,10,133772,70,121.6,48.8
1789056927,10,133772,70,121.3,49.2
1789056938,10,133772,70,120.0,47.8
1789056949,10,133772,70,122.3,48.8
1789056959,10,133772,70,120.7,48.6
1789056970,10,133772,70,121.0,48.6
1789056981,10,133772,70,121.1,48.9
1789056992,10,133772,70,120.9,47.8
1789057003,10,133772,70,119.7,47.7
1789057014,10,133772,70,119.3,48.5
1789057025,10,133772,70,122.1,48.9
1789057035,10,133772,70,120.4,47.9
1789057046,10,133772,70,120.4,47.6
1789057057,10,133772,70,120.4,48.8
1789057068,10,133772,70,121.8,48.7
1789057079,10,133772,70,119.5,47.9
1789057090,10,133772,70,120.4,47.9
1789057100,10,133772,70,120.9,48.4
1789057111,10,133772,70,121.2,48.7
1789057122,10,133772,70,120.1,48.0
1789057133,10,133772,70,121.3,48.4
1789057144,10,133772,70,120.6,48.4
1789057155,10,133772,70,120.6,48.4
1789057166,10,133772,70,120.8,48.6
1789057176,10,133772,70,120.9,48.2
1789057187,10,133772,70,121.2,49.2
1789057198,10,133772,70,123.0,49.7
1789057209,10,133772,70,119.2,47.5
1789057220,10,133772,70,120.6,48.0
1789057231,10,133772,70,121.5,48.5
1789057242,10,133772,70,120.6,48.2
1789057252,10,133772,70,121.0,48.8
1789057263,10,133772,70,121.3,48.5
1789057274,10,133772,70,121.8,48.5
1789057285,10,133772,70,120.8,48.3
1789057296,10,133772,70,110.8,43.8
