t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789055484,2,3360,32,4.0,2.3
1789055494,2,3360,32,3.9,4.8
1789055504,2,3360,32,36.6,9.9
1789055514,2,3360,32,39.0,10.1
1789055524,2,3360,32,39.0,10.4
1789055534,2,3360,32,38.8,10.3
1789055544,2,3360,32,38.5,10.3
1789055554,2,3360,32,38.6,10.3
1789055564,2,3360,32,39.1,10.5
1789055574,2,3360,32,38.2,10.6
1789055584,2,3360,32,38.1,10.3
1789055594,2,3360,32,39.6,11.0
1789055604,2,3360,32,39.9,22.0
1789055615,2,3360,32,40.5,35.1
1789055625,2,3360,32,40.0,10.6
1789055635,2,3360,32,38.4,10.4
1789055645,2,3360,32,38.5,10.8
1789055655,2,3360,32,38.8,12.8
1789055665,2,3360,32,39.2,10.4
1789055675,2,3360,32,39.6,9.9
1789055685,2,3360,32,38.6,10.5
1789055695,2,3360,32,38.3,10.5
1789055705,2,3360,32,39.1,10.2
1789055715,2,3360,32,38.9,10.7
1789055725,2,3360,32,38.5,10.7
1789055735,2,3360,32,39.5,10.1
1789055746,2,3360,32,39.6,10.4
1789055756,2,3360,32,39.7,10.3
1789055766,2,3360,32,39.3,10.5
1789055776,2,3360,32,39.7,11.3
1789055786,2,3360,32,40.0,11.0
1789055796,2,3360,32,38.4,10.1
1789055806,2,3360,32,40.2,10.2
1789055816,2,3360,32,38.3,10.0
1789055826,2,3360,32,39.1,10.1
1789055836,2,3360,32,40.1,11.5
1789055846,2,3360,32,39.0,10.5
1789055856,2,3360,32,39.4,11.1
1789055866,2,3360,32,39.6,11.0
1789055877,2,3360,32,38.6,10.0
1789055887,2,3360,32,39.4,10.2
1789055897,2,3360,32,40.1,10.8
1789055907,2,3360,32,39.7,10.4
1789055917,2,3360,32,39.9,10.0
1789055927,2,3360,32,39.0,10.2
1789055937,2,3360,32,39.0,10.1
1789055947,2,3360,32,39.8,10.3
1789055957,2,3360,32,39.4,10.8
1789055967,2,3360,32,39.0,10.4
1789055977,2,3360,32,39.2,10.7
1789055987,2,3360,32,39.3,9.9
1789055997,2,3360,32,39.1,10.4
1789056008,2,3360,32,40.2,10.7
1789056018,2,3360,32,39.4,10.7
1789056028,2,3360,32,39.7,10.6
1789056038,2,3360,32,39.2,10.5
1789056048,2,3360,32,39.2,10.7
1789056058,2,3360,32,38.9,10.0
1789056068,2,3360,32,39.5,10.5
1789056078,2,3360,32,38.6,11.0
1789056088,2,3360,32,38.4,10.3
1789056098,2,3360,32,39.2,10.6
1789056108,2,3360,32,39.3,10.5
1789056118,2,3360,32,39.1,10.6
1789056128,2,3360,32,38.9,10.3
1789056139,2,3360,32,38.3,10.1
1789056149,2,3360,32,39.2,10.6
1789056159,2,3360,32,39.4,10.7
1789056169,2,3360,32,39.6,10.4
1789056179,2,3360,32,39.2,10.1
1789056189,2,3360,32,39.1,10.5
