t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789055484,10,114108,70,5.7,3.2
1789055495,10,114108,70,6.3,5.5
1789055505,10,118884,70,41.9,24.9
1789055515,10,118884,70,41.2,23.9
1789055525,10,118884,70,40.9,24.1
1789055535,10,120856,70,41.4,24.0
1789055546,10,120856,70,41.5,24.3
1789055556,10,120856,70,41.4,24.4
1789055566,10,120856,70,43.4,24.8
1789055576,10,120856,70,42.3,24.3
1789055587,10,122168,70,41.9,24.3
1789055597,10,122168,70,40.5,23.9
1789055607,10,122168,70,42.5,24.7
1789055617,10,122168,70,43.0,24.6
1789055628,10,122936,70,40.4,24.0
1789055638,10,123456,70,40.6,23.4
1789055648,10,123456,70,41.9,23.5
1789055658,10,123456,70,40.9,26.2
1789055669,10,123588,70,41.1,23.6
1789055679,10,124492,70,41.2,24.3
1789055689,10,124620,70,40.4,23.7
1789055699,10,124620,70,40.5,23.7
1789055710,10,124620,70,40.8,24.3
1789055720,10,125264,70,41.3,24.0
1789055730,10,125788,70,41.3,23.9
1789055740,10,125916,70,41.2,24.2
1789055751,10,125916,70,41.3,24.1
1789055761,10,126172,70,40.6,23.7
1789055771,10,126936,70,41.0,24.0
1789055781,10,127064,70,42.6,25.5
1789055791,10,127064,70,43.7,25.2
1789055802,10,127192,70,42.7,25.1
1789055812,10,127836,70,40.9,24.0
1789055822,10,128224,70,40.6,24.3
1789055832,10,128484,70,41.5,24.5
1789055843,10,128484,70,41.3,24.4
1789055853,10,128612,70,40.8,24.3
1789055863,10,129124,70,41.2,23.6
1789055873,10,129640,70,40.4,23.6
1789055884,10,129768,70,40.8,24.0
1789055894,10,129896,70,41.9,24.8
1789055904,10,130412,70,42.0,24.4
1789055914,10,130540,70,41.0,23.8
1789055925,10,130796,70,41.7,24.3
1789055935,10,131052,70,40.7,23.9
1789055945,10,131176,70,40.8,24.4
1789055955,10,131948,70,41.7,25.0
1789055965,10,132336,70,40.8,24.2
1789055976,10,132336,70,40.8,23.9
1789055986,10,132592,70,41.8,24.2
1789055996,10,132852,70,41.0,24.2
1789056006,10,133240,70,41.9,24.5
1789056017,10,133496,70,42.1,24.8
1789056027,10,133496,70,43.4,24.6
1789056037,10,133624,70,42.5,24.4
1789056047,10,133624,70,40.8,24.1
1789056058,10,133624,70,40.6,23.5
1789056068,10,133624,70,41.4,23.6
1789056078,10,133624,70,40.5,24.1
1789056088,10,133624,70,41.2,24.3
1789056098,10,133624,70,41.7,24.6
1789056109,10,133624,70,40.8,24.3
1789056119,10,133624,70,41.2,24.4
1789056129,10,133624,70,41.2,23.9
1789056139,10,133624,70,41.3,24.1
1789056150,10,133624,70,40.7,24.5
1789056160,10,133624,70,41.9,24.6
1789056170,10,133624,70,41.2,24.5
1789056180,10,133624,70,41.5,24.3
1789056191,10,133624,70,41.1,24.0
1789056201,10,133624,70,40.9,23.4
1789056211,10,133624,70,40.8,23.7
1789056221,10,133624,70,42.3,24.2
1789056232,10,133624,70,41.3,24.0
1789056242,10,133624,70,41.4,23.8
1789056252,10,133624,70,40.9,24.2
1789056262,10,133624,70,42.2,25.0
1789056272,10,133624,70,42.5,24.2
1789056283,10,133624,70,43.5,24.7
1789056293,10,133624,70,41.6,24.7
1789056303,10,133624,70,40.6,23.7
1789056313,10,133624,70,41.1,24.6
1789056324,10,133624,70,41.3,23.6
1789056334,10,133624,70,41.0,23.7
1789056344,10,133624,70,42.3,25.3
1789056354,10,133624,70,41.4,24.5
1789056365,10,133624,70,41.0,24.3
1789056375,10,133624,70,40.9,23.8
1789056385,10,133624,70,40.6,24.3
1789056395,10,133624,70,42.0,24.2
1789056406,10,133624,70,41.5,24.7
1789056416,10,133624,70,40.8,23.1
1789056426,10,133624,70,41.0,24.8
1789056436,10,133624,70,41.3,24.3
1789056446,10,133624,70,41.8,24.0
1789056457,10,133624,70,41.5,24.0
1789056467,10,133624,70,42.3,24.3
1789056477,10,133624,70,41.3,25.0
1789056487,10,133624,70,41.9,24.5
1789056498,10,133624,70,42.3,24.8
1789056508,10,133624,70,42.4,24.0
1789056518,10,133624,70,41.9,24.3
1789056528,10,133624,70,40.6,23.3
1789056539,10,133624,70,40.7,23.7
1789056549,10,133624,70,40.9,23.7
1789056559,10,133624,70,40.5,24.0
1789056569,10,133624,70,41.2,23.9
1789056579,10,133624,70,42.1,24.6
1789056590,10,133624,70,40.3,23.6
1789056600,10,133624,70,41.3,24.3
1789056610,10,133624,70,41.4,24.4
1789056620,10,133624,70,40.9,24.2
1789056631,10,133624,70,41.8,24.0
1789056641,10,133624,70,41.5,24.1
1789056651,10,133624,70,40.5,24.3
1789056661,10,133624,70,41.0,24.2
1789056672,10,133624,70,40.9,24.0
1789056682,10,133624,70,42.2,25.0
1789056692,10,133624,70,41.0,24.1
1789056702,10,133624,70,42.2,24.5
1789056712,10,133624,70,40.9,23.7
1789056723,10,133624,70,40.3,23.3
1789056733,10,133624,70,40.7,24.0
1789056743,10,133624,70,41.2,24.3
1789056753,10,133624,70,41.7,23.8
1789056764,10,133624,70,43.3,24.9
1789056774,10,133624,70,42.0,24.1
1789056784,10,133624,70,41.1,23.8
1789056794,10,133624,70,41.4,24.3
1789056805,10,133624,70,41.6,24.2
1789056815,10,133624,70,41.1,24.0
1789056825,10,133624,70,41.1,23.7
1789056835,10,133624,70,40.3,23.6
1789056846,10,133624,70,41.4,23.6
1789056856,10,133624,70,41.4,23.8
1789056866,10,133624,70,40.5,23.4
1789056876,10,133624,70,41.6,23.9
1789056886,10,133624,70,42.1,24.8
1789056897,10,133624,70,41.0,23.3
1789056907,10,133624,70,43.2,25.6
1789056917,10,133624,70,42.6,25.0
1789056927,10,133624,70,41.1,24.0
1789056938,10,133624,70,41.5,24.4
1789056948,10,133624,70,41.0,23.7
1789056958,10,133624,70,40.6,24.0
1789056968,10,133624,70,41.9,24.1
1789056979,10,133624,70,41.6,24.7
1789056989,10,133624,70,43.1,25.2
1789056999,10,133624,70,43.4,24.3
1789057009,10,133624,70,41.2,24.2
1789057019,10,133624,70,41.0,23.3
1789057030,10,133624,70,40.9,24.7
1789057040,10,133624,70,41.2,23.9
1789057050,10,133624,70,41.0,23.7
1789057060,10,133624,70,41.2,24.0
1789057071,10,133624,70,41.7,24.4
1789057081,10,133624,70,41.5,24.2
1789057091,10,133624,70,40.6,24.0
1789057101,10,133624,70,40.9,23.7
1789057112,10,133624,70,41.0,25.1
1789057122,10,133624,70,41.5,24.3
1789057132,10,133624,70,42.1,24.5
1789057142,10,133624,70,41.2,24.1
1789057153,10,133624,70,41.0,23.5
1789057163,10,133624,70,41.0,24.2
1789057173,10,133624,70,40.8,24.2
1789057183,10,133624,70,42.6,24.9
1789057193,10,133624,70,40.6,24.3
1789057204,10,133624,70,41.4,24.4
1789057214,10,133624,70,40.9,24.1
1789057224,10,133624,70,40.4,23.6
1789057234,10,133624,70,40.6,23.9
1789057245,10,133624,70,43.4,24.8
1789057255,10,133624,70,43.9,24.5
1789057265,10,133624,70,42.2,24.4
1789057275,10,133624,70,41.6,24.0
1789057286,10,133624,70,40.8,24.1
1789057296,10,133624,70,36.9,21.4
1789057306,10,133624,70,6.3,5.9
