t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789055485,2,3368,32,4.4,2.9
1789055495,2,3368,32,4.9,5.9
1789055505,2,3368,32,35.5,24.8
1789055515,2,3368,32,34.9,23.5
1789055525,2,3368,32,35.0,23.9
1789055535,2,3368,32,34.3,24.0
1789055545,2,3368,32,34.8,24.2
1789055555,2,3368,32,34.7,24.4
1789055565,2,3368,32,34.6,24.8
1789055575,2,3368,32,33.9,24.3
1789055585,2,3368,32,34.3,24.5
1789055596,2,3368,32,34.6,24.0
1789055606,2,3368,32,35.1,24.1
1789055616,2,3368,32,35.9,24.9
1789055626,2,3368,32,34.6,24.3
1789055636,2,3368,32,34.1,23.7
1789055646,2,3368,32,34.1,23.4
1789055656,2,3368,32,34.9,25.9
1789055666,2,3368,32,34.4,23.9
1789055676,2,3368,32,34.5,23.9
1789055686,2,3368,32,34.5,23.9
1789055696,2,3368,32,34.2,23.8
1789055706,2,3368,32,35.0,24.0
1789055717,2,3368,32,34.5,24.1
1789055727,2,3368,32,35.2,24.3
1789055737,2,3368,32,35.3,24.2
1789055747,2,3368,32,35.3,24.0
1789055757,2,3368,32,34.9,24.4
1789055767,2,3368,32,34.4,23.5
1789055777,2,3368,32,35.3,24.7
1789055787,2,3368,32,35.7,25.6
1789055797,2,3368,32,34.9,25.5
1789055807,2,3368,32,34.4,24.4
1789055817,2,3368,32,34.1,23.8
1789055827,2,3368,32,34.4,24.5
1789055838,2,3368,32,34.6,24.3
1789055848,2,3368,32,34.6,24.6
1789055858,2,3368,32,34.8,24.1
1789055868,2,3368,32,34.0,23.6
1789055878,2,3368,32,34.1,23.8
1789055888,2,3368,32,34.8,24.4
1789055898,2,3368,32,35.4,24.6
1789055908,2,3368,32,35.1,23.9
1789055918,2,3368,32,35.7,24.4
1789055928,2,3368,32,34.5,24.1
1789055938,2,3368,32,34.4,23.5
1789055948,2,3368,32,34.9,24.7
1789055959,2,3368,32,34.6,25.1
1789055969,2,3368,32,34.9,23.8
1789055979,2,3368,32,35.1,24.3
1789055989,2,3368,32,34.6,24.3
1789055999,2,3368,32,34.8,24.0
1789056009,2,3368,32,35.4,24.7
1789056019,2,3368,32,35.1,24.7
1789056029,2,3368,32,34.4,24.4
1789056039,2,3368,32,34.7,24.5
1789056049,2,3368,32,34.4,23.8
1789056059,2,3368,32,34.6,23.7
1789056069,2,3368,32,34.8,23.7
1789056080,2,3368,32,34.3,24.0
1789056090,2,3368,32,34.7,24.4
1789056100,2,3368,32,35.0,24.6
1789056110,2,3368,32,34.9,24.6
1789056120,2,3368,32,35.0,24.2
1789056130,2,3368,32,35.2,23.9
1789056140,2,3368,32,34.3,24.2
1789056150,2,3368,32,34.5,24.3
1789056160,2,3368,32,35.1,24.8
1789056170,2,3368,32,35.0,24.5
1789056180,2,3368,32,35.2,24.2
1789056190,2,3368,32,34.5,23.6
1789056200,2,3368,32,34.4,23.4
1789056211,2,3368,32,34.2,23.6
1789056221,2,3368,32,35.0,24.2
1789056231,2,3368,32,34.9,24.1
1789056241,2,3368,32,35.1,23.9
1789056251,2,3368,32,34.5,23.8
1789056261,2,3368,32,35.4,25.1
1789056271,2,3368,32,34.7,24.3
1789056281,2,3368,32,35.2,24.8
1789056291,2,3368,32,34.9,24.7
1789056301,2,3368,32,34.4,24.0
1789056311,2,3368,32,35.1,24.5
1789056322,2,3368,32,34.7,23.7
1789056332,2,3368,32,34.4,23.4
1789056342,2,3368,32,35.6,25.2
1789056352,2,3368,32,35.5,24.8
1789056362,2,3368,32,33.9,24.0
1789056372,2,3368,32,34.3,24.0
1789056382,2,3368,32,34.5,24.4
1789056392,2,3368,32,34.8,24.0
1789056402,2,3368,32,35.5,24.8
1789056412,2,3368,32,34.4,23.2
1789056422,2,3368,32,34.6,24.4
1789056432,2,3368,32,35.0,24.4
1789056443,2,3368,32,35.1,24.3
1789056453,2,3368,32,34.7,23.6
1789056463,2,3368,32,35.9,24.6
1789056473,2,3368,32,34.4,24.5
1789056483,2,3368,32,35.3,24.7
1789056493,2,3368,32,34.8,25.0
1789056503,2,3368,32,34.2,24.2
1789056513,2,3368,32,34.7,24.3
1789056523,2,3368,32,35.1,23.8
1789056533,2,3368,32,34.4,23.4
1789056543,2,3368,32,34.3,23.7
1789056553,2,3368,32,34.0,24.1
1789056564,2,3368,32,35.0,24.0
1789056574,2,3368,32,34.9,23.8
1789056584,2,3368,32,35.1,24.7
1789056594,2,3368,32,34.2,23.9
1789056604,2,3368,32,34.5,24.5
1789056614,2,3368,32,34.6,23.9
1789056624,2,3368,32,35.3,24.4
1789056634,2,3368,32,34.4,23.6
1789056644,2,3368,32,35.2,24.6
1789056654,2,3368,32,34.2,24.4
1789056664,2,3368,32,34.3,23.9
1789056674,2,3368,32,35.1,24.3
1789056685,2,3368,32,35.2,24.8
1789056695,2,3368,32,34.6,23.9
1789056705,2,3368,32,35.8,24.4
1789056715,2,3368,32,34.9,23.8
1789056725,2,3368,32,34.1,23.3
1789056735,2,3368,32,34.1,24.1
1789056745,2,3368,32,34.7,24.0
1789056755,2,3368,32,34.5,24.3
1789056765,2,3368,32,35.1,24.9
1789056775,2,3368,32,34.3,23.9
1789056785,2,3368,32,34.6,24.0
1789056795,2,3368,32,35.1,24.1
1789056805,2,3368,32,35.1,24.3
1789056816,2,3368,32,34.7,23.7
1789056826,2,3368,32,34.7,24.1
1789056836,2,3368,32,34.6,23.5
1789056846,2,3368,32,34.9,23.6
1789056856,2,3368,32,35.2,23.8
1789056866,2,3368,32,34.2,23.2
1789056876,2,3368,32,35.1,23.5
1789056886,2,3368,32,35.4,24.7
1789056896,2,3368,32,34.6,23.4
1789056906,2,3368,32,36.0,25.3
1789056916,2,3368,32,35.4,25.1
1789056926,2,3368,32,35.1,24.3
1789056937,2,3368,32,34.5,23.9
1789056947,2,3368,32,35.1,24.3
1789056957,2,3368,32,34.3,23.6
1789056967,2,3368,32,35.1,24.5
1789056977,2,3368,32,35.0,24.1
1789056987,2,3368,32,34.8,25.3
1789056997,2,3368,32,34.6,24.7
1789057007,2,3368,32,34.4,23.9
1789057017,2,3368,32,35.2,23.9
1789057027,2,3368,32,35.0,24.2
1789057037,2,3368,32,34.7,24.1
1789057047,2,3368,32,34.4,24.0
1789057058,2,3368,32,35.0,24.0
1789057068,2,3368,32,35.3,24.0
1789057078,2,3368,32,35.3,24.7
1789057088,2,3368,32,34.4,23.6
1789057098,2,3368,32,34.6,24.2
1789057108,2,3368,32,34.5,24.5
1789057118,2,3368,32,35.3,24.4
1789057128,2,3368,32,35.1,24.2
1789057138,2,3368,32,34.9,24.8
1789057148,2,3368,32,34.6,23.3
