t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052058,1,4,13,18.6,51.6
1789052069,1,4,13,19.1,49.8
1789052079,1,4,13,18.8,50.0
1789052089,1,4,13,18.6,49.4
1789052099,1,4,13,18.6,49.1
1789052110,1,4,13,19.0,49.1
1789052120,1,4,13,19.3,49.0
1789052130,1,4,13,19.0,48.5
1789052140,1,4,13,19.0,49.0
1789052150,1,4,13,18.9,48.8
1789052161,1,4,13,18.9,48.8
1789052171,1,4,13,18.8,48.0
1789052181,1,4,13,18.9,48.0
1789052191,1,4,13,18.7,48.5
1789052202,1,4,13,18.7,47.8
1789052212,1,4,13,18.8,49.0
1789052222,1,4,13,19.0,49.2
1789052232,1,4,13,19.1,47.6
1789052243,1,4,13,19.0,48.3
1789052253,1,4,13,18.8,46.8
1789052263,1,4,13,18.8,48.3
1789052273,1,4,13,19.1,48.9
1789052284,1,4,13,19.1,49.0
1789052294,1,4,13,19.0,48.3
1789052304,1,4,13,19.1,48.9
1789052314,1,4,13,19.2,49.2
1789052324,1,4,13,19.0,48.9
1789052335,1,4,13,18.9,48.1
1789052345,1,4,13,19.0,48.9
1789052355,1,4,13,19.2,48.8
1789052365,1,4,13,18.6,48.7
1789052376,1,4,13,18.9,49.0
1789052386,1,4,13,19.1,48.5
1789052396,1,4,13,18.6,48.4
1789052406,1,4,13,18.9,48.8
1789052417,1,4,13,18.9,49.0
1789052427,1,4,13,19.1,48.4
1789052437,1,4,13,19.1,47.6
1789052447,1,4,13,19.1,48.6
1789052458,1,4,13,19.0,49.5
1789052468,1,4,13,18.9,48.7
1789052478,1,4,13,18.7,49.0
1789052488,1,4,13,18.7,48.3
1789052499,1,4,13,19.1,48.7
1789052509,1,4,13,19.0,48.8
1789052519,1,4,13,18.9,48.8
1789052529,1,4,13,18.9,48.3
1789052540,1,4,13,19.2,48.7
1789052550,1,4,13,18.9,48.4
1789052560,1,4,13,19.0,48.4
1789052570,1,4,13,19.0,49.0
1789052580,1,4,13,19.1,48.8
1789052591,1,4,13,18.7,47.8
1789052601,1,4,13,19.0,49.1
1789052611,1,4,13,18.9,47.6
1789052622,1,4,13,18.8,47.2
1789052632,1,4,13,18.7,48.0
1789052642,1,4,13,18.7,49.5
1789052652,1,4,13,19.1,49.0
1789052662,1,4,13,18.7,48.7
1789052673,1,4,13,19.2,48.7
1789052683,1,4,13,19.2,48.9
1789052693,1,4,13,19.2,48.7
1789052703,1,4,13,19.4,49.3
1789052714,1,4,13,18.8,47.9
1789052724,1,4,13,19.1,48.9
1789052734,1,4,13,18.8,48.7
1789052744,1,4,13,19.0,48.4
1789052754,1,4,13,18.8,48.4
1789052765,1,4,13,19.0,49.0
1789052775,1,4,13,19.0,49.1
1789052785,1,4,13,19.5,48.4
1789052795,1,4,13,19.1,47.5
1789052806,1,4,13,19.2,49.4
1789052816,1,4,13,19.1,48.8
1789052826,1,4,13,18.9,48.5
1789052836,1,4,13,19.2,48.6
1789052847,1,4,13,18.8,48.5
1789052857,1,4,13,18.8,48.9
1789052867,1,4,13,19.1,48.4
1789052877,1,4,13,18.6,48.6
1789052888,1,4,13,19.1,48.2
1789052898,1,4,13,18.8,48.5
1789052908,1,4,13,18.8,48.7
1789052918,1,4,13,19.1,48.7
1789052928,1,4,13,18.8,48.7
1789052939,1,4,13,18.8,47.9
1789052949,1,4,13,18.9,48.7
1789052959,1,4,13,18.9,49.3
1789052969,1,4,13,19.0,47.2
1789052980,1,4,13,18.8,48.5
1789052990,1,4,13,18.8,48.3
1789053000,1,4,13,19.0,48.6
1789053010,1,4,13,19.2,49.0
1789053021,1,4,13,18.9,48.6
1789053031,1,4,13,19.0,48.9
1789053041,1,4,13,19.0,48.7
1789053051,1,4,13,18.8,49.0
1789053062,1,4,13,18.8,49.3
1789053072,1,4,13,19.2,49.2
1789053082,1,4,13,19.0,48.8
1789053092,1,4,13,19.1,48.3
1789053102,1,4,13,19.1,48.8
1789053113,1,4,13,18.8,49.5
1789053123,1,4,13,19.1,48.3
1789053133,1,4,13,19.2,48.9
1789053143,1,4,13,18.9,47.7
1789053154,1,4,13,19.1,47.5
1789053164,1,4,13,19.0,47.7
1789053174,1,4,13,19.2,49.1
1789053184,1,4,13,19.2,48.6
1789053195,1,4,13,18.9,48.9
1789053205,1,4,13,19.1,48.6
1789053215,1,4,13,18.9,49.0
1789053225,1,4,13,18.9,48.2
1789053236,1,4,13,18.9,49.4
1789053246,1,4,13,19.2,48.6
1789053256,1,4,13,19.1,48.3
1789053266,1,4,13,18.6,48.1
1789053276,1,4,13,19.2,48.8
1789053287,1,4,13,19.1,49.0
1789053297,1,4,13,18.9,48.4
1789053307,1,4,13,19.2,48.6
1789053317,1,4,13,19.0,49.1
1789053328,1,4,13,19.2,47.9
1789053338,1,4,13,18.9,47.9
1789053348,1,4,13,19.2,48.5
1789053358,1,4,13,18.7,49.0
1789053369,1,4,13,18.9,48.9
1789053379,1,4,13,19.1,48.5
1789053389,1,4,13,18.8,49.3
1789053399,1,4,13,18.6,48.8
1789053410,1,4,13,18.9,48.1
1789053420,1,4,13,19.1,48.6
1789053430,1,4,13,18.9,49.6
1789053440,1,4,13,19.1,49.4
1789053450,1,4,13,19.3,49.2
1789053461,1,4,13,18.9,48.7
1789053471,1,4,13,18.9,49.0
1789053481,1,4,13,18.6,47.9
1789053491,1,4,13,19.0,49.1
1789053502,1,4,13,18.9,48.3
1789053512,1,4,13,18.9,46.7
1789053522,1,4,13,19.3,48.9
1789053532,1,4,13,19.0,48.9
1789053543,1,4,13,19.1,48.6
1789053553,1,4,13,19.0,49.3
1789053563,1,4,13,19.2,48.5
1789053573,1,4,13,18.6,48.8
1789053584,1,4,13,18.9,48.7
1789053594,1,4,13,19.3,48.5
1789053604,1,4,13,19.2,48.4
1789053614,1,4,13,19.4,50.2
1789053624,1,4,13,18.6,48.5
1789053635,1,4,13,19.0,49.0
1789053645,1,4,13,19.6,49.0
1789053655,1,4,13,19.0,48.8
1789053665,1,4,13,19.0,48.7
1789053676,1,4,13,18.9,48.1
1789053686,1,4,13,19.6,49.1
1789053696,1,4,13,19.0,48.0
1789053706,1,4,13,19.2,49.2
1789053717,1,4,13,19.3,49.0
1789053727,1,4,13,19.0,48.9
1789053737,1,4,13,19.1,49.0
1789053747,1,4,13,19.3,50.0
1789053758,1,4,13,18.9,48.3
1789053768,1,4,13,18.9,48.2
1789053778,1,4,13,18.9,49.2
1789053788,1,4,13,18.6,48.4
1789053799,1,4,13,19.4,49.7
1789053809,1,4,13,19.2,49.3
1789053819,1,4,13,19.6,49.8
1789053829,1,4,13,18.8,47.8
1789053840,1,4,13,19.3,48.8
