t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052036,10,114208,70,18.5,15.0
1789052047,10,118880,70,60.8,30.0
1789052058,10,119000,70,121.0,51.7
1789052069,10,119000,70,124.6,51.0
1789052080,10,119000,70,121.8,50.2
1789052091,10,121192,70,123.4,49.4
1789052102,10,121456,70,123.0,49.2
1789052113,10,121456,70,122.5,48.4
1789052123,10,121456,70,123.7,49.0
1789052134,10,122476,70,122.1,48.2
1789052145,10,122476,70,123.4,49.0
1789052156,10,122476,70,122.2,48.6
1789052167,10,122476,70,122.1,48.7
1789052178,10,123376,70,121.1,47.7
1789052189,10,123640,70,122.5,47.9
1789052199,10,123640,70,121.8,48.2
1789052210,10,123640,70,122.4,48.4
1789052221,10,124424,70,121.5,49.2
1789052232,10,124944,70,121.7,48.0
1789052243,10,124944,70,122.5,48.9
1789052254,10,124944,70,123.2,48.2
1789052265,10,125596,70,121.3,48.2
1789052275,10,126516,70,122.1,48.5
1789052286,10,126516,70,123.9,48.5
1789052297,10,126516,70,122.9,48.7
1789052308,10,126516,70,122.9,48.9
1789052319,10,126900,70,122.1,48.6
1789052330,10,127288,70,124.0,49.4
1789052340,10,127288,70,121.0,47.2
1789052351,10,127288,70,122.4,49.4
1789052362,10,128968,70,121.6,48.3
1789052373,10,129096,70,124.1,49.1
1789052384,10,129096,70,123.3,48.6
1789052395,10,129096,70,122.4,48.3
1789052406,10,129484,70,123.3,48.7
1789052416,10,130000,70,124.2,48.7
1789052427,10,130000,70,124.3,49.8
1789052438,10,130000,70,122.7,48.1
1789052449,10,130652,70,123.9,48.3
1789052460,10,131556,70,124.4,49.5
1789052471,10,131688,70,121.4,48.5
1789052482,10,131688,70,122.8,48.3
1789052493,10,131688,70,122.2,48.8
1789052503,10,132204,70,123.1,48.8
1789052514,10,132332,70,121.2,47.6
1789052525,10,132332,70,124.1,49.1
1789052536,10,132332,70,123.2,48.6
1789052547,10,132720,70,122.5,48.4
1789052558,10,132720,70,122.4,48.1
1789052568,10,132980,70,121.5,48.8
1789052579,10,132980,70,121.7,48.7
1789052590,10,132980,70,120.7,47.9
1789052601,10,132980,70,122.5,49.6
1789052612,10,132980,70,123.6,48.6
1789052623,10,132980,70,121.9,47.7
1789052634,10,132980,70,122.9,48.0
1789052644,10,133244,70,123.1,49.2
1789052655,10,133244,70,124.0,49.1
1789052666,10,133244,70,122.0,48.4
1789052677,10,133244,70,122.1,48.5
1789052688,10,133244,70,124.1,49.1
1789052699,10,133244,70,122.6,49.0
1789052710,10,133244,70,122.5,47.8
1789052720,10,133244,70,119.9,48.6
1789052731,10,133244,70,123.4,49.0
1789052742,10,133244,70,123.8,48.1
1789052753,10,133244,70,120.8,47.9
1789052764,10,133244,70,123.6,49.3
1789052775,10,133244,70,123.0,48.9
1789052786,10,133244,70,124.8,49.3
1789052796,10,133244,70,124.6,48.6
1789052807,10,133244,70,124.1,49.3
1789052818,10,133244,70,123.5,48.8
1789052829,10,133244,70,121.6,48.1
1789052840,10,133244,70,123.5,48.5
1789052851,10,133244,70,121.2,48.8
1789052862,10,133244,70,121.8,48.0
