t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052035,2,3368,32,5.1,2.7
1789052046,2,3368,32,15.0,5.6
1789052056,2,3368,32,41.1,10.8
1789052066,2,3368,32,41.1,10.8
1789052076,2,3368,32,40.8,11.6
1789052086,2,3368,32,40.7,11.7
1789052096,2,3368,32,40.1,11.5
1789052106,2,3368,32,39.7,10.8
1789052116,2,3368,32,39.7,10.6
1789052126,2,3368,32,40.2,11.0
1789052136,2,3368,32,40.2,10.5
1789052146,2,3368,32,39.8,10.6
1789052156,2,3368,32,38.6,10.4
1789052167,2,3368,32,40.8,11.2
1789052177,2,3368,32,40.2,10.5
1789052187,2,3368,32,40.6,11.3
1789052197,2,3368,32,41.6,11.7
1789052207,2,3368,32,41.6,11.0
1789052217,2,3368,32,41.1,10.6
1789052227,2,3368,32,40.9,10.8
1789052237,2,3368,32,40.0,10.8
1789052247,2,3368,32,41.1,11.4
1789052257,2,3368,32,41.3,11.4
1789052267,2,3368,32,40.6,11.8
1789052277,2,3368,32,41.6,11.8
1789052288,2,3368,32,40.8,10.8
1789052298,2,3368,32,40.5,10.8
1789052308,2,3368,32,40.1,10.8
1789052318,2,3368,32,40.2,11.7
1789052328,2,3368,32,40.7,10.9
1789052338,2,3368,32,42.1,11.3
1789052348,2,3368,32,40.1,11.1
1789052358,2,3368,32,39.8,10.8
1789052368,2,3368,32,40.5,11.1
1789052378,2,3368,32,40.9,11.2
1789052388,2,3368,32,41.7,10.9
1789052398,2,3368,32,41.0,11.6
1789052408,2,3368,32,41.7,11.1
1789052419,2,3368,32,40.9,10.8
1789052429,2,3368,32,40.5,11.1
1789052439,2,3368,32,41.6,11.5
1789052449,2,3368,32,40.8,11.4
1789052459,2,3368,32,40.5,11.4
1789052469,2,3368,32,40.8,11.5
1789052479,2,3368,32,40.0,11.0
1789052489,2,3368,32,39.4,11.2
1789052499,2,3368,32,41.8,11.3
1789052509,2,3368,32,40.3,10.9
1789052519,2,3368,32,40.5,10.9
1789052529,2,3368,32,40.0,10.8
1789052540,2,3368,32,40.1,10.8
1789052550,2,3368,32,40.7,11.1
1789052560,2,3368,32,41.9,12.4
1789052570,2,3368,32,41.5,11.6
1789052580,2,3368,32,40.6,10.6
1789052590,2,3368,32,41.0,10.8
1789052600,2,3368,32,40.9,11.2
1789052610,2,3368,32,40.9,10.9
1789052620,2,3368,32,41.2,11.1
1789052630,2,3368,32,40.5,11.3
1789052640,2,3368,32,41.3,11.2
1789052650,2,3368,32,41.0,12.0
1789052660,2,3368,32,41.5,11.7
1789052671,2,3368,32,42.3,11.6
1789052681,2,3368,32,41.8,12.2
1789052691,2,3368,32,40.9,10.9
1789052701,2,3368,32,40.8,11.4
1789052711,2,3368,32,41.1,11.1
1789052721,2,3368,32,41.4,11.5
1789052731,2,3368,32,41.9,11.5
1789052741,2,3368,32,40.4,11.2
1789052751,2,3368,32,40.6,11.2
1789052761,2,3368,32,39.8,11.1
1789052771,2,3368,32,40.4,10.7
1789052781,2,3368,32,40.7,11.4
1789052792,2,3368,32,39.9,10.7
1789052802,2,3368,32,40.7,11.8
1789052812,2,3368,32,41.3,11.2
1789052822,2,3368,32,40.3,11.0
1789052832,2,3368,32,41.2,11.5
1789052842,2,3368,32,41.8,12.0
1789052852,2,3368,32,41.0,11.5
1789052862,2,3368,32,41.1,11.2
1789052872,2,3368,32,40.1,10.9
1789052882,2,3368,32,39.8,10.7
1789052892,2,3368,32,41.2,11.0
1789052902,2,3368,32,41.6,11.4
1789052913,2,3368,32,40.3,11.2
1789052923,2,3368,32,41.5,12.3
1789052933,2,3368,32,41.1,11.5
1789052943,2,3368,32,40.5,11.2
1789052953,2,3368,32,41.4,11.7
1789052963,2,3368,32,40.1,11.1
1789052973,2,3368,32,39.8,10.5
1789052983,2,3368,32,41.2,11.4
1789052993,2,3368,32,41.2,11.2
1789053003,2,3368,32,40.5,11.5
1789053013,2,3368,32,41.8,11.7
1789053023,2,3368,32,40.3,11.1
1789053034,2,3368,32,40.3,11.5
1789053044,2,3368,32,40.8,11.9
1789053054,2,3368,32,40.8,11.1
1789053064,2,3368,32,40.6,10.9
1789053074,2,3368,32,41.0,11.1
1789053084,2,3368,32,42.2,12.1
1789053094,2,3368,32,41.0,11.6
1789053104,2,3368,32,41.6,11.5
1789053114,2,3368,32,41.6,11.3
1789053124,2,3368,32,41.8,11.9
1789053134,2,3368,32,41.0,11.4
1789053144,2,3368,32,40.8,10.7
1789053154,2,3368,32,40.0,10.8
1789053165,2,3368,32,42.3,11.9
1789053175,2,3368,32,40.8,11.4
1789053185,2,3368,32,41.4,11.1
1789053195,2,3368,32,39.7,11.2
1789053205,2,3368,32,40.7,11.0
1789053215,2,3368,32,40.6,12.1
1789053225,2,3368,32,42.1,11.6
1789053235,2,3368,32,40.6,11.3
1789053245,2,3368,32,40.1,10.9
