t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052036,10,114200,70,6.5,4.9
1789052047,10,118408,70,20.3,12.5
1789052057,10,118516,70,44.7,25.6
1789052067,10,118516,70,43.6,25.2
1789052077,10,118516,70,44.6,24.9
1789052088,10,120164,70,45.4,26.2
1789052098,10,120940,70,44.6,25.0
1789052108,10,120940,70,45.2,26.6
1789052118,10,120940,70,43.4,25.3
1789052128,10,121196,70,42.6,24.4
1789052139,10,121576,70,44.0,25.4
1789052149,10,121576,70,42.7,24.2
1789052159,10,121576,70,42.9,24.4
1789052169,10,121576,70,43.3,24.8
1789052180,10,122344,70,43.5,24.6
1789052190,10,123260,70,43.7,24.9
1789052200,10,123260,70,44.5,25.6
1789052210,10,123260,70,44.2,25.1
1789052221,10,123520,70,43.8,25.5
1789052231,10,124420,70,43.9,24.5
1789052241,10,124548,70,43.2,24.6
1789052251,10,124548,70,43.5,24.6
1789052262,10,124548,70,43.7,25.1
1789052272,10,125068,70,43.4,24.5
1789052282,10,125456,70,44.5,25.8
1789052292,10,125720,70,43.6,24.5
1789052303,10,125720,70,44.0,25.4
1789052313,10,125720,70,42.8,24.7
1789052323,10,126364,70,44.5,25.6
1789052333,10,127004,70,44.9,25.1
1789052344,10,127004,70,45.0,25.2
1789052354,10,127004,70,45.0,24.9
1789052364,10,127784,70,43.5,24.5
1789052374,10,128044,70,43.1,25.0
1789052385,10,128176,70,43.8,24.6
1789052395,10,128176,70,44.0,25.5
1789052405,10,128176,70,44.4,26.0
1789052415,10,129084,70,43.5,25.0
1789052426,10,129344,70,43.5,25.1
1789052436,10,129732,70,43.2,24.9
1789052446,10,129732,70,44.7,25.2
1789052456,10,130248,70,43.8,24.6
1789052466,10,130504,70,43.1,24.6
1789052477,10,131024,70,42.8,24.1
1789052487,10,131024,70,43.9,24.7
1789052497,10,131152,70,43.5,24.9
1789052507,10,132060,70,44.1,25.4
1789052518,10,132060,70,43.6,24.9
1789052528,10,132444,70,43.7,24.7
1789052538,10,132444,70,42.9,24.9
1789052548,10,132700,70,43.6,25.4
1789052559,10,133088,70,45.6,26.4
1789052569,10,133216,70,46.8,26.7
1789052579,10,133344,70,45.8,25.5
1789052589,10,133344,70,43.9,25.4
1789052600,10,133344,70,43.3,25.3
1789052610,10,133344,70,44.5,25.4
1789052620,10,133344,70,44.7,25.3
1789052630,10,133344,70,43.0,25.0
1789052641,10,133344,70,43.5,24.8
1789052651,10,133344,70,43.3,24.9
1789052661,10,133344,70,43.9,25.3
1789052672,10,133344,70,44.6,25.4
1789052682,10,133344,70,44.1,25.9
1789052692,10,133344,70,43.6,25.4
1789052702,10,133344,70,43.6,24.9
1789052712,10,133344,70,43.7,24.9
1789052723,10,133344,70,44.2,25.2
1789052733,10,133344,70,44.1,25.0
1789052743,10,133344,70,43.3,24.3
1789052753,10,133344,70,42.9,24.4
1789052764,10,133344,70,43.2,23.9
1789052774,10,133344,70,42.9,24.6
1789052784,10,133344,70,44.5,25.3
1789052794,10,133344,70,44.5,24.1
1789052805,10,133344,70,46.3,26.1
1789052815,10,133344,70,43.6,25.3
1789052825,10,133344,70,42.9,24.5
1789052835,10,133344,70,44.4,25.3
1789052846,10,133344,70,43.4,25.3
1789052856,10,133344,70,43.7,24.9
1789052866,10,133344,70,43.9,25.7
1789052876,10,133344,70,43.1,24.9
1789052887,10,133344,70,43.1,24.4
1789052897,10,133344,70,44.4,25.3
1789052907,10,133344,70,43.4,24.6
1789052917,10,133344,70,44.0,25.0
1789052928,10,133344,70,42.9,24.2
1789052938,10,133344,70,43.5,25.1
1789052948,10,133344,70,43.9,24.8
1789052958,10,133344,70,43.6,25.0
1789052968,10,133344,70,43.1,24.7
1789052979,10,133344,70,43.6,24.8
1789052989,10,133344,70,42.8,24.7
1789052999,10,133344,70,43.7,24.8
1789053009,10,133344,70,44.2,25.1
1789053020,10,133344,70,43.1,25.0
1789053030,10,133344,70,43.5,24.6
1789053040,10,133344,70,44.4,25.0
1789053050,10,133344,70,44.0,25.2
1789053061,10,133344,70,45.3,25.5
1789053071,10,133344,70,45.0,25.4
1789053081,10,133344,70,44.6,25.5
1789053091,10,133344,70,43.9,25.6
1789053102,10,133344,70,43.8,24.7
1789053112,10,133344,70,44.5,25.7
1789053122,10,133344,70,44.3,28.1
1789053132,10,133344,70,43.8,25.0
1789053143,10,133344,70,43.3,25.0
1789053153,10,133344,70,43.4,24.4
1789053163,10,133344,70,44.2,25.3
1789053173,10,133344,70,43.2,24.5
1789053184,10,133344,70,43.3,25.1
1789053194,10,133344,70,43.1,24.4
1789053204,10,133344,70,43.2,24.7
1789053214,10,133344,70,43.1,24.4
1789053225,10,133344,70,44.2,25.6
1789053235,10,133344,70,43.8,25.4
1789053245,10,133344,70,43.5,24.7
1789053255,10,133344,70,43.4,25.2
1789053265,10,133344,70,43.5,25.0
1789053276,10,133344,70,44.1,24.7
1789053286,10,133344,70,46.6,26.3
1789053296,10,133344,70,45.6,26.1
1789053307,10,133344,70,44.4,25.3
1789053317,10,133344,70,44.1,27.3
1789053327,10,133344,70,43.7,24.7
1789053337,10,133344,70,43.6,24.7
1789053348,10,133344,70,44.1,25.3
1789053358,10,133344,70,43.7,24.6
1789053368,10,133344,70,42.8,24.4
1789053378,10,133344,70,42.8,24.4
1789053388,10,133344,70,42.7,24.3
1789053399,10,133344,70,43.9,24.5
1789053409,10,133344,70,43.3,24.8
1789053419,10,133344,70,43.1,24.9
1789053429,10,133344,70,43.4,24.5
1789053440,10,133344,70,43.6,24.7
1789053450,10,133344,70,43.4,24.7
1789053460,10,133344,70,44.3,24.9
1789053470,10,133344,70,43.3,24.9
1789053481,10,133344,70,43.1,24.5
1789053491,10,133344,70,43.0,24.5
1789053501,10,133344,70,42.6,24.0
1789053511,10,133344,70,44.6,25.4
1789053522,10,133344,70,45.6,26.5
1789053532,10,133344,70,44.9,25.3
1789053542,10,133344,70,45.2,25.3
1789053552,10,133344,70,43.1,24.1
1789053563,10,133344,70,42.7,24.0
1789053573,10,133344,70,43.8,24.9
1789053583,10,133344,70,43.5,24.9
1789053593,10,133344,70,42.8,24.1
1789053603,10,133344,70,43.2,24.9
1789053614,10,133344,70,43.1,24.5
1789053624,10,133344,70,43.7,25.1
