t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052037,2,3360,32,5.2,4.5
1789052047,2,3360,32,17.5,13.2
1789052057,2,3360,32,37.3,25.3
1789052067,2,3360,32,36.9,24.7
1789052077,2,3360,32,37.1,24.6
1789052087,2,3360,32,36.5,26.2
1789052097,2,3360,32,35.7,25.0
1789052107,2,3360,32,36.8,26.5
1789052117,2,3360,32,36.4,25.3
1789052127,2,3360,32,35.9,24.5
1789052138,2,3360,32,37.1,25.4
1789052148,2,3360,32,35.8,24.4
1789052158,2,3360,32,35.6,24.3
1789052168,2,3360,32,36.6,24.7
1789052178,2,3360,32,36.4,24.8
1789052188,2,3360,32,36.8,24.8
1789052198,2,3360,32,37.6,25.5
1789052208,2,3360,32,36.9,25.1
1789052218,2,3360,32,36.9,25.1
1789052228,2,3360,32,36.8,25.1
1789052238,2,3360,32,36.3,24.5
1789052248,2,3360,32,36.4,24.7
1789052259,2,3360,32,36.9,24.8
1789052269,2,3360,32,36.2,24.5
1789052279,2,3360,32,37.5,25.7
1789052289,2,3360,32,36.1,24.6
1789052299,2,3360,32,36.9,25.3
1789052309,2,3360,32,36.5,24.9
1789052319,2,3360,32,37.0,25.5
1789052329,2,3360,32,37.2,25.4
1789052339,2,3360,32,36.7,25.1
1789052349,2,3360,32,36.3,24.9
1789052359,2,3360,32,36.1,24.7
1789052369,2,3360,32,36.5,25.1
1789052380,2,3360,32,36.6,24.6
1789052390,2,3360,32,37.1,24.9
1789052400,2,3360,32,36.4,25.4
1789052410,2,3360,32,37.5,26.2
1789052420,2,3360,32,36.3,24.8
1789052430,2,3360,32,36.6,25.1
1789052440,2,3360,32,37.4,24.8
1789052450,2,3360,32,37.3,25.3
1789052460,2,3360,32,36.4,24.4
1789052470,2,3360,32,36.2,24.8
1789052480,2,3360,32,35.8,24.0
1789052490,2,3360,32,36.2,24.8
1789052501,2,3360,32,37.1,24.8
1789052511,2,3360,32,36.3,25.3
1789052521,2,3360,32,36.3,25.4
1789052531,2,3360,32,36.1,24.4
1789052541,2,3360,32,36.4,25.1
1789052551,2,3360,32,36.7,25.5
1789052561,2,3360,32,37.9,26.7
1789052571,2,3360,32,37.4,27.0
1789052581,2,3360,32,36.3,25.0
1789052591,2,3360,32,36.3,25.0
1789052601,2,3360,32,37.0,25.7
1789052612,2,3360,32,37.4,25.2
1789052622,2,3360,32,37.4,25.1
1789052632,2,3360,32,36.4,25.3
1789052642,2,3360,32,36.4,25.0
1789052652,2,3360,32,36.3,24.9
1789052662,2,3360,32,37.2,25.2
1789052672,2,3360,32,37.2,25.5
1789052682,2,3360,32,36.9,25.7
1789052692,2,3360,32,36.9,25.5
1789052702,2,3360,32,36.6,24.9
1789052712,2,3360,32,36.9,24.5
1789052723,2,3360,32,37.2,24.8
1789052733,2,3360,32,37.3,25.1
1789052743,2,3360,32,36.7,24.5
1789052753,2,3360,32,36.2,24.0
1789052763,2,3360,32,36.4,24.1
1789052773,2,3360,32,35.9,24.4
1789052783,2,3360,32,37.0,25.7
1789052793,2,3360,32,36.5,23.7
1789052803,2,3360,32,37.8,26.1
1789052813,2,3360,32,36.6,25.5
1789052823,2,3360,32,36.5,24.6
1789052833,2,3360,32,37.5,25.1
1789052844,2,3360,32,37.2,25.5
1789052854,2,3360,32,36.5,24.5
1789052864,2,3360,32,37.0,25.7
1789052874,2,3360,32,36.6,25.0
1789052884,2,3360,32,36.2,24.6
1789052894,2,3360,32,36.8,25.2
1789052904,2,3360,32,36.8,24.7
1789052914,2,3360,32,36.3,24.6
