t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789051790,10,114124,70,6.5,4.7
1789051800,10,118328,70,19.1,11.1
1789051810,10,118328,70,43.7,24.9
1789051820,10,118328,70,43.8,25.3
1789051831,10,118572,70,44.1,25.6
1789051841,10,120112,70,44.2,24.9
1789051851,10,120888,70,43.5,25.2
1789051861,10,120888,70,43.6,25.4
1789051872,10,120888,70,43.6,25.5
1789051882,10,121020,70,44.8,25.4
1789051892,10,121648,70,44.2,25.4
1789051902,10,121648,70,44.1,25.2
1789051913,10,121648,70,43.3,24.7
1789051923,10,121648,70,20.6,11.4
