t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789045366,1,4,13,18.7,48.4
1789045376,1,4,13,18.8,47.8
1789045386,1,4,13,19.5,47.9
1789045397,1,4,13,18.6,47.6
1789045407,1,4,13,18.7,58.9
1789045417,1,4,13,18.8,48.3
1789045427,1,4,13,19.0,48.6
1789045437,1,4,13,18.6,47.8
1789045448,1,4,13,19.0,48.2
1789045458,1,4,13,19.3,49.7
1789045468,1,4,13,18.8,48.2
1789045478,1,4,13,19.4,48.9
1789045489,1,4,13,18.9,48.9
1789045499,1,4,13,19.3,48.9
1789045509,1,4,13,19.1,48.6
1789045519,1,4,13,19.2,48.9
1789045530,1,4,13,19.5,49.3
1789045540,1,4,13,19.1,49.5
1789045550,1,4,13,19.4,48.6
1789045560,1,4,13,19.4,49.5
1789045571,1,4,13,19.3,47.2
1789045581,1,4,13,19.3,49.0
1789045591,1,4,13,19.5,49.6
1789045601,1,4,13,19.1,49.6
1789045612,1,4,13,19.0,48.6
1789045622,1,4,13,19.2,49.2
1789045632,1,4,13,18.9,48.6
1789045642,1,4,13,19.3,49.1
1789045652,1,4,13,19.0,48.7
1789045663,1,4,13,19.3,48.5
1789045673,1,4,13,19.2,49.0
1789045683,1,4,13,19.2,49.3
1789045693,1,4,13,19.3,48.6
1789045704,1,4,13,19.2,49.1
1789045714,1,4,13,19.4,48.8
1789045724,1,4,13,19.0,48.1
1789045734,1,4,13,19.2,49.5
1789045745,1,4,13,19.1,47.9
1789045755,1,4,13,19.3,48.6
1789045765,1,4,13,18.9,48.8
1789045775,1,4,13,19.1,49.0
1789045786,1,4,13,18.8,49.1
1789045796,1,4,13,19.0,49.7
1789045806,1,4,13,19.2,49.3
1789045816,1,4,13,18.9,48.6
1789045827,1,4,13,19.1,49.7
1789045837,1,4,13,19.4,49.2
1789045847,1,4,13,19.1,48.9
1789045857,1,4,13,19.1,49.1
1789045868,1,4,13,19.1,49.4
1789045878,1,4,13,19.3,48.7
1789045888,1,4,13,19.3,49.4
1789045898,1,4,13,18.9,49.0
1789045908,1,4,13,19.2,49.5
1789045919,1,4,13,19.1,48.5
1789045929,1,4,13,19.3,47.7
1789045939,1,4,13,19.4,49.6
1789045949,1,4,13,19.4,49.8
1789045960,1,4,13,18.9,49.1
1789045970,1,4,13,19.4,48.9
1789045980,1,4,13,19.3,48.6
1789045990,1,4,13,19.2,48.8
1789046001,1,4,13,18.8,48.8
1789046011,1,4,13,19.1,48.6
1789046021,1,4,13,19.0,49.2
1789046031,1,4,13,19.0,49.1
1789046042,1,4,13,19.2,49.0
1789046052,1,4,13,18.9,49.0
1789046062,1,4,13,19.3,49.0
1789046072,1,4,13,19.2,48.5
1789046082,1,4,13,19.2,49.4
1789046093,1,4,13,18.9,48.9
1789046103,1,4,13,19.3,48.6
1789046113,1,4,13,19.1,47.9
1789046124,1,4,13,19.1,48.9
1789046134,1,4,13,19.0,48.7
1789046144,1,4,13,19.1,50.0
1789046154,1,4,13,19.3,49.5
1789046164,1,4,13,19.1,48.6
