t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789045343,10,114216,70,18.9,11.9
1789045354,10,118692,70,43.4,23.5
1789045365,10,118956,70,121.7,48.2
1789045376,10,118956,70,121.9,48.5
1789045387,10,118956,70,124.7,49.0
1789045398,10,121276,70,120.3,47.8
1789045409,10,121276,70,120.1,58.1
1789045419,10,121276,70,121.0,48.4
1789045430,10,121276,70,120.9,48.2
1789045441,10,122608,70,121.1,47.5
1789045452,10,122608,70,124.0,49.2
1789045463,10,122608,70,123.0,48.6
1789045474,10,122608,70,123.0,48.5
1789045485,10,123512,70,122.8,48.6
1789045495,10,123768,70,123.1,48.7
1789045506,10,123768,70,122.2,48.5
1789045517,10,123768,70,121.8,48.8
1789045528,10,123896,70,124.7,49.0
1789045539,10,124672,70,124.1,49.6
1789045550,10,124672,70,123.7,48.7
1789045561,10,124672,70,125.0,50.0
1789045571,10,124672,70,124.6,48.6
1789045582,10,126356,70,123.5,48.7
1789045593,10,126356,70,124.7,49.4
1789045604,10,126356,70,124.6,49.5
1789045615,10,126356,70,122.4,48.5
1789045626,10,127008,70,123.7,49.1
1789045637,10,127272,70,124.0,48.6
1789045647,10,127272,70,124.5,48.8
1789045658,10,127272,70,121.5,48.4
1789045669,10,128312,70,123.2,48.8
1789045680,10,128832,70,123.3,49.2
1789045691,10,128832,70,122.9,48.0
1789045702,10,128832,70,125.0,49.2
1789045712,10,128960,70,122.6,48.7
1789045723,10,130000,70,123.1,47.8
1789045734,10,130260,70,124.1,49.6
1789045745,10,130260,70,124.5,49.3
1789045756,10,130516,70,124.3,49.2
1789045767,10,131164,70,122.2,48.7
1789045778,10,131164,70,123.0,48.6
1789045789,10,131164,70,122.8,49.1
1789045799,10,131164,70,125.2,50.1
1789045810,10,132060,70,121.9,48.5
1789045821,10,132840,70,124.0,49.1
1789045832,10,132840,70,124.2,49.2
1789045843,10,132840,70,122.5,48.9
1789045854,10,133628,70,124.6,49.3
1789045865,10,133628,70,123.9,48.8
1789045875,10,133628,70,123.4,48.5
1789045886,10,133628,70,124.2,49.7
1789045897,10,133628,70,123.0,48.4
1789045908,10,133628,70,123.9,49.4
1789045919,10,133628,70,123.5,49.6
1789045930,10,133628,70,123.7,49.0
1789045941,10,133628,70,124.2,49.4
1789045952,10,133628,70,123.9,49.2
1789045962,10,133628,70,124.5,49.0
1789045973,10,133628,70,122.7,48.5
1789045984,10,133628,70,124.0,48.4
1789045995,10,133628,70,121.8,48.8
1789046006,10,133628,70,121.7,48.3
1789046017,10,133628,70,123.7,49.3
1789046027,10,133628,70,123.6,49.0
1789046038,10,133628,70,122.8,48.9
1789046049,10,133628,70,121.7,48.9
1789046060,10,133628,70,124.1,49.0
1789046071,10,133628,70,122.7,48.0
1789046082,10,133760,70,125.0,49.3
1789046093,10,133760,70,120.9,48.8
1789046104,10,133760,70,124.1,50.0
1789046114,10,133760,70,122.1,48.3
1789046125,10,133760,70,123.0,48.9
1789046136,10,133760,70,124.4,48.8
1789046147,10,133760,70,125.4,49.8
1789046158,10,133760,70,124.5,49.4
1789046169,10,133760,70,122.7,48.4
1789046180,10,133760,70,123.7,49.2
1789046190,10,133760,70,124.7,49.5
1789046201,10,133760,70,123.7,49.0
1789046212,10,133760,70,123.1,48.5
1789046223,10,133760,70,123.4,48.6
1789046234,10,133760,70,123.5,48.5
1789046245,10,133760,70,125.6,50.1
1789046256,10,133760,70,124.2,48.9
1789046266,10,133760,70,122.2,48.5
1789046277,10,133760,70,124.6,49.6
1789046288,10,133760,70,123.3,48.9
1789046299,10,133760,70,122.5,48.1
1789046310,10,133760,70,122.4,48.1
1789046321,10,133760,70,124.3,49.3
1789046332,10,133760,70,124.5,49.7
1789046343,10,133760,70,123.1,49.0
1789046353,10,133760,70,123.5,49.0
1789046364,10,133760,70,121.7,48.2
1789046375,10,133760,70,122.1,48.6
1789046386,10,133760,70,123.3,48.4
1789046397,10,133760,70,123.9,48.9
1789046408,10,133760,70,122.6,48.7
1789046418,10,133760,70,123.1,48.6
1789046429,10,133760,70,124.1,49.7
1789046440,10,133760,70,122.4,48.1
1789046451,10,133760,70,123.4,49.3
1789046462,10,133760,70,125.8,50.0
1789046473,10,133760,70,123.5,48.4
1789046484,10,133760,70,122.0,48.7
1789046495,10,133760,70,124.0,49.0
1789046506,10,133760,70,123.4,48.8
1789046516,10,133760,70,123.1,49.1
1789046527,10,133760,70,124.2,49.4
1789046538,10,133760,70,124.8,49.8
1789046549,10,133896,70,122.9,48.8
1789046560,10,133896,70,122.5,48.3
1789046571,10,133896,70,122.5,48.8
1789046581,10,133896,70,122.8,49.0
1789046592,10,133896,70,122.7,48.4
1789046603,10,133896,70,122.8,48.9
1789046614,10,133896,70,124.1,49.3
1789046625,10,133896,70,124.1,49.4
1789046636,10,133896,70,124.7,49.8
1789046647,10,133896,70,124.6,49.3
1789046658,10,133896,70,123.2,49.3
1789046668,10,133896,70,123.7,49.5
1789046679,10,133896,70,124.6,49.7
1789046690,10,133896,70,123.7,49.2
1789046701,10,133896,70,125.0,50.0
1789046712,10,133896,70,123.7,49.3
1789046723,10,133896,70,124.9,49.6
1789046734,10,133896,70,121.3,48.9
1789046744,10,133896,70,125.3,50.0
1789046755,10,133896,70,123.0,49.2
1789046766,10,133896,70,122.8,48.8
1789046777,10,133896,70,122.9,48.5
1789046788,10,133896,70,123.3,48.7
1789046799,10,133896,70,124.0,49.1
1789046810,10,133896,70,123.6,49.9
1789046821,10,133896,70,126.4,49.5
1789046832,10,133896,70,124.8,49.7
1789046842,10,133896,70,122.2,48.6
1789046853,10,133896,70,122.8,48.9
1789046864,10,133896,70,122.3,48.4
1789046875,10,133896,70,123.3,49.5
1789046886,10,133896,70,123.9,49.5
1789046897,10,133896,70,122.1,48.6
1789046908,10,133896,70,124.2,49.1
1789046918,10,133896,70,121.0,48.3
1789046929,10,133896,70,123.1,49.6
1789046940,10,133896,70,123.5,49.2
1789046951,10,133896,70,124.2,49.8
1789046962,10,133896,70,121.5,48.5
1789046973,10,133896,70,120.5,48.0
1789046983,10,133896,70,122.9,48.8
1789046994,10,133896,70,122.9,49.8
1789047005,10,133896,70,121.3,48.5
1789047016,10,133896,70,124.3,49.9
1789047027,10,133896,70,122.8,49.5
1789047038,10,133896,70,124.9,49.8
1789047049,10,133896,70,122.2,49.4
1789047060,10,133896,70,122.7,49.3
1789047070,10,133896,70,121.3,48.0
1789047081,10,133896,70,121.6,48.2
1789047092,10,133896,70,124.0,49.2
1789047103,10,133896,70,122.5,49.2
1789047114,10,133896,70,122.1,49.0
1789047125,10,133896,70,123.2,48.9
1789047135,10,133896,70,124.4,49.4
1789047146,10,133896,70,125.9,49.8
1789047157,10,133896,70,68.3,30.2
