t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789045343,2,3360,32,5.1,2.4
1789045353,2,3360,32,10.6,6.0
1789045363,2,3360,32,41.2,11.8
1789045373,2,3360,32,40.5,11.3
1789045383,2,3360,32,40.1,11.9
1789045393,2,3360,32,39.4,11.4
1789045403,2,3360,32,39.8,11.6
1789045413,2,3360,32,42.0,12.7
1789045423,2,3360,32,40.3,13.3
1789045433,2,3360,32,41.0,11.7
1789045444,2,3360,32,40.9,12.3
1789045454,2,3360,32,39.5,10.9
1789045464,2,3360,32,40.3,11.2
1789045474,2,3360,32,40.2,11.3
1789045484,2,3360,32,41.8,12.4
1789045494,2,3360,32,40.2,11.6
1789045504,2,3360,32,40.7,11.3
1789045514,2,3360,32,41.0,11.3
1789045524,2,3360,32,39.8,11.2
1789045534,2,3360,32,40.1,11.6
1789045544,2,3360,32,40.4,12.0
1789045554,2,3360,32,40.1,11.9
1789045564,2,3360,32,39.5,10.8
1789045575,2,3360,32,40.3,11.5
1789045585,2,3360,32,40.4,11.1
1789045595,2,3360,32,41.3,11.6
1789045605,2,3360,32,41.4,11.9
1789045615,2,3360,32,40.7,11.7
1789045625,2,3360,32,40.3,11.3
1789045635,2,3360,32,40.2,11.9
1789045645,2,3360,32,40.5,11.1
1789045655,2,3360,32,39.8,10.9
1789045665,2,3360,32,41.7,12.1
1789045675,2,3360,32,39.5,11.5
1789045685,2,3360,32,39.8,11.1
1789045695,2,3360,32,40.6,11.5
1789045706,2,3360,32,39.4,11.5
1789045716,2,3360,32,40.4,11.4
1789045726,2,3360,32,40.1,11.7
1789045736,2,3360,32,39.0,11.2
1789045746,2,3360,32,40.8,10.8
1789045756,2,3360,32,39.8,11.3
1789045766,2,3360,32,40.2,11.0
1789045776,2,3360,32,39.7,11.2
1789045786,2,3360,32,40.5,11.2
1789045796,2,3360,32,40.4,11.5
1789045806,2,3360,32,39.6,11.1
1789045816,2,3360,32,39.5,11.5
1789045826,2,3360,32,39.7,11.0
1789045837,2,3360,32,40.4,11.1
1789045847,2,3360,32,40.4,11.3
1789045857,2,3360,32,39.4,11.1
1789045867,2,3360,32,39.6,11.7
1789045877,2,3360,32,41.0,11.6
1789045887,2,3360,32,39.7,12.1
1789045897,2,3360,32,40.3,12.2
1789045907,2,3360,32,39.4,12.6
1789045917,2,3360,32,39.8,12.4
1789045927,2,3360,32,39.8,11.4
1789045937,2,3360,32,40.2,12.0
1789045947,2,3360,32,39.9,11.6
1789045957,2,3360,32,39.2,12.4
1789045968,2,3360,32,40.5,12.3
1789045978,2,3360,32,40.1,12.4
1789045988,2,3360,32,40.1,12.1
1789045998,2,3360,32,40.8,12.2
1789046008,2,3360,32,41.5,12.6
1789046018,2,3360,32,40.7,12.2
1789046028,2,3360,32,39.2,12.8
1789046038,2,3360,32,40.1,11.7
1789046048,2,3360,32,40.2,12.0
1789046058,2,3360,32,40.8,11.7
1789046068,2,3360,32,41.1,12.1
1789046078,2,3360,32,41.6,12.0
1789046088,2,3360,32,39.2,11.7
1789046099,2,3360,32,40.4,12.3
1789046109,2,3360,32,41.6,12.7
1789046119,2,3360,32,41.0,13.8
1789046129,2,3360,32,40.2,12.1
1789046139,2,3360,32,40.0,11.9
1789046149,2,3360,32,40.0,12.4
1789046159,2,3360,32,39.2,11.8
1789046169,2,3360,32,39.5,12.1
1789046179,2,3360,32,39.3,11.7
1789046189,2,3360,32,40.2,12.0
