t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789045344,10,114200,70,7.3,2.5
1789045355,10,118272,70,19.0,7.8
1789045365,10,118532,70,44.7,17.0
1789045375,10,118532,70,44.9,16.8
1789045385,10,118532,70,45.3,17.0
1789045395,10,120408,70,44.6,17.2
1789045406,10,120928,70,43.8,16.4
1789045416,10,120928,70,44.3,19.9
1789045426,10,120928,70,45.6,17.3
1789045436,10,120928,70,47.1,18.5
1789045447,10,121816,70,46.5,17.5
1789045457,10,121816,70,45.6,17.6
1789045467,10,121816,70,44.3,16.8
1789045477,10,121816,70,45.2,17.1
1789045488,10,122848,70,44.9,17.0
1789045498,10,123108,70,44.6,16.8
1789045508,10,123108,70,45.2,16.9
1789045518,10,123108,70,44.1,16.9
1789045529,10,123108,70,44.1,16.6
1789045539,10,124016,70,44.6,17.2
1789045549,10,124272,70,44.2,17.2
1789045559,10,124272,70,44.3,16.9
1789045570,10,124272,70,44.1,16.5
1789045580,10,124792,70,44.5,15.7
1789045590,10,125708,70,44.5,16.8
1789045600,10,125708,70,45.9,17.5
1789045610,10,125708,70,44.9,17.5
1789045621,10,125964,70,44.9,16.9
1789045631,10,126996,70,44.6,16.7
1789045641,10,127124,70,44.1,15.8
1789045651,10,127124,70,44.8,16.9
1789045662,10,127124,70,45.5,17.1
1789045672,10,127380,70,44.7,16.9
1789045682,10,128028,70,44.4,16.8
1789045693,10,128288,70,45.1,17.4
1789045703,10,128288,70,45.3,17.6
1789045713,10,128548,70,47.2,17.8
1789045723,10,129064,70,46.3,17.3
1789045733,10,129584,70,43.2,16.1
1789045744,10,129584,70,44.6,16.7
1789045754,10,129584,70,44.2,17.1
1789045764,10,129712,70,44.7,17.5
1789045774,10,130616,70,44.8,17.2
1789045785,10,130872,70,45.1,17.2
1789045795,10,130872,70,44.3,16.7
1789045805,10,131128,70,44.1,16.8
1789045815,10,131788,70,44.5,17.1
1789045826,10,131916,70,44.8,17.8
1789045836,10,132304,70,45.1,16.8
1789045846,10,132304,70,44.5,17.3
1789045856,10,132684,70,44.3,16.7
1789045866,10,133200,70,44.2,16.9
1789045877,10,133200,70,45.4,17.4
1789045887,10,133328,70,44.6,17.4
1789045897,10,133328,70,44.8,16.8
1789045907,10,133328,70,44.1,16.6
1789045918,10,133328,70,44.2,17.3
